Fichier	précision	rappel
../corpus_annote/recette_86189_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_55738_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_54524_annote.xml	0.6666666666666666	0.7272727272727273
../corpus_annote/recette_24583_annote.xml	0.8	0.8888888888888888
../corpus_annote/recette_12784_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_13598_annote.xml	0.4166666666666667	0.5555555555555556
../corpus_annote/recette_168020_annote.xml	0.75	0.8181818181818182
../corpus_annote/recette_38732_annote.xml	0.375	0.375
../corpus_annote/recette_67214_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_21083_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_223583_annote.xml	0.3333333333333333	0.375
../corpus_annote/recette_59047_annote.xml	0.8333333333333334	0.7142857142857143
../corpus_annote/recette_176154_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_26646_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_69699_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_224346_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_54513_annote.xml	0.5454545454545454	0.5
../corpus_annote/recette_172357_annote.xml	0.38095238095238093	0.6666666666666666
../corpus_annote/recette_227780_annote.xml	0.375	0.6
../corpus_annote/recette_85578_annote.xml	0.7777777777777778	0.875
../corpus_annote/recette_39031_annote.xml	0.6923076923076923	0.8181818181818182
../corpus_annote/recette_21912_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_58744_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_194638_annote.xml	0.2857142857142857	0.4
../corpus_annote/recette_65840_annote.xml	0.4444444444444444	0.8
../corpus_annote/recette_16909_annote.xml	0.6363636363636364	0.7777777777777778
../corpus_annote/recette_16587_annote.xml	0.6	0.8571428571428571
../corpus_annote/recette_27145_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_88251_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_47651_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_38050_annote.xml	0.5	0.4
../corpus_annote/recette_217323_annote.xml	0.2222222222222222	0.3333333333333333
../corpus_annote/recette_67576_annote.xml	0.4	0.3333333333333333
../corpus_annote/recette_22638_annote.xml	0.7333333333333333	0.7333333333333333
../corpus_annote/recette_28927_annote.xml	1.0	0.8571428571428571
../corpus_annote/recette_194445_annote.xml	0.5	0.7
../corpus_annote/recette_42351_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_80205_annote.xml	0.75	0.75
../corpus_annote/recette_62076_annote.xml	1.0	1.0
../corpus_annote/recette_82851_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_169041_annote.xml	0.0	0.0
../corpus_annote/recette_56825_annote.xml	0.36363636363636365	0.8
../corpus_annote/recette_34207_annote.xml	0.45454545454545453	0.45454545454545453
../corpus_annote/recette_220627_annote.xml	0.8888888888888888	1.0
../corpus_annote/recette_66275_annote.xml	0.7142857142857143	1.0
../corpus_annote/recette_67069_annote.xml	1.0	0.3333333333333333
../corpus_annote/recette_30995_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_58026_annote.xml	0.8571428571428571	1.0
../corpus_annote/recette_195346_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_27627_annote.xml	1.0	0.8333333333333334
../corpus_annote/recette_81506_annote.xml	1.0	0.625
../corpus_annote/recette_11561_annote.xml	0.6470588235294118	0.8461538461538461
../corpus_annote/recette_27766_annote.xml	0.2857142857142857	0.3333333333333333
../corpus_annote/recette_63634_annote.xml	0.75	0.75
../corpus_annote/recette_167903_annote.xml	0.5	0.875
../corpus_annote/recette_33583_annote.xml	0.5	0.7272727272727273
../corpus_annote/recette_14061_annote.xml	0.25	0.1
../corpus_annote/recette_84147_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_164454_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_19535_annote.xml	0.14285714285714285	0.125
../corpus_annote/recette_56964_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_71008_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_27279_annote.xml	0.75	0.5
../corpus_annote/recette_54330_annote.xml	1.0	0.3333333333333333
../corpus_annote/recette_72840_annote.xml	0.75	0.75
../corpus_annote/recette_26065_annote.xml	0.8	0.5
../corpus_annote/recette_167092_annote.xml	0.4	0.5714285714285714
../corpus_annote/recette_42210_annote.xml	0.38461538461538464	0.38461538461538464
../corpus_annote/recette_87581_annote.xml	0.875	1.0
../corpus_annote/recette_22779_annote.xml	0.5	0.5
../corpus_annote/recette_51630_annote.xml	1.0	0.75
../corpus_annote/recette_32280_annote.xml	0.375	0.75
../corpus_annote/recette_23565_annote.xml	0.75	0.75
../corpus_annote/recette_92578_annote.xml	1.0	1.0
../corpus_annote/recette_47710_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_46982_annote.xml	0.7142857142857143	0.625
../corpus_annote/recette_82081_annote.xml	0.5833333333333334	0.7
../corpus_annote/recette_212991_annote.xml	0.4444444444444444	0.5
../corpus_annote/recette_73821_annote.xml	0.0	0.0
../corpus_annote/recette_16848_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_30338_annote.xml	0.2857142857142857	0.25
../corpus_annote/recette_14703_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_84625_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_50651_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_15991_annote.xml	0.5	0.625
../corpus_annote/recette_19257_annote.xml	0.25	0.25
../corpus_annote/recette_57094_annote.xml	0.7	0.6363636363636364
../corpus_annote/recette_62655_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_26707_annote.xml	0.6428571428571429	0.6
../corpus_annote/recette_170842_annote.xml	0.6428571428571429	0.6923076923076923
../corpus_annote/recette_30627_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_67355_annote.xml	0.8	0.75
../corpus_annote/recette_23207_annote.xml	1.0	1.0
../corpus_annote/recette_18554_annote.xml	0.4166666666666667	0.7142857142857143
../corpus_annote/recette_54465_annote.xml	0.6	0.6
../corpus_annote/recette_62662_annote.xml	0.5	0.625
../corpus_annote/recette_26730_annote.xml	0.6	0.75
../corpus_annote/recette_31882_annote.xml	0.7	0.7777777777777778
../corpus_annote/recette_43759_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_228578_annote.xml	0.5	0.25
../corpus_annote/recette_166955_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_67362_annote.xml	0.2222222222222222	0.25
../corpus_annote/recette_23230_annote.xml	0.6363636363636364	0.875
../corpus_annote/recette_168156_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_13860_annote.xml	1.0	0.8888888888888888
../corpus_annote/recette_57932_annote.xml	0.45454545454545453	0.625
../corpus_annote/recette_18563_annote.xml	0.5	1.0
../corpus_annote/recette_11234_annote.xml	0.9090909090909091	0.9090909090909091
../corpus_annote/recette_27033_annote.xml	0.8	0.8
../corpus_annote/recette_225533_annote.xml	0.5	0.75
../corpus_annote/recette_55366_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_65936_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_228067_annote.xml	0.75	0.75
../corpus_annote/recette_21864_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_14734_annote.xml	1.0	1.0
../corpus_annote/recette_50666_annote.xml	0.38461538461538464	0.625
../corpus_annote/recette_92732_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_70541_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_36925_annote.xml	0.8571428571428571	0.75
../corpus_annote/recette_11049_annote.xml	0.75	0.75
../corpus_annote/recette_170399_annote.xml	0.6666666666666666	0.7272727272727273
../corpus_annote/recette_80373_annote.xml	0.6666666666666666	0.7272727272727273
../corpus_annote/recette_59653_annote.xml	0.4444444444444444	0.21052631578947367
../corpus_annote/recette_21697_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_28851_annote.xml	0.5	0.5882352941176471
../corpus_annote/recette_51607_annote.xml	0.4	0.4
../corpus_annote/recette_38126_annote.xml	0.5	0.5833333333333334
../corpus_annote/recette_71520_annote.xml	0.5384615384615384	0.5833333333333334
../corpus_annote/recette_169428_annote.xml	0.6	0.75
../corpus_annote/recette_93753_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_35472_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_11556_annote.xml	0.5833333333333334	1.0
../corpus_annote/recette_27751_annote.xml	0.6	1.0
../corpus_annote/recette_225251_annote.xml	0.7272727272727273	0.7272727272727273
../corpus_annote/recette_63603_annote.xml	0.7142857142857143	0.5555555555555556
../corpus_annote/recette_31671_annote.xml	0.375	0.3333333333333333
../corpus_annote/recette_48827_annote.xml	0.5	0.6363636363636364
../corpus_annote/recette_222494_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_58150_annote.xml	0.8333333333333334	0.38461538461538464
../corpus_annote/recette_14056_annote.xml	0.2727272727272727	0.6
../corpus_annote/recette_40873_annote.xml	0.625	1.0
../corpus_annote/recette_25494_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_13693_annote.xml	0.2857142857142857	0.5714285714285714
../corpus_annote/recette_56953_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_41931_annote.xml	0.5	0.7272727272727273
../corpus_annote/recette_29082_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_67241_annote.xml	0.4	0.5
../corpus_annote/recette_168075_annote.xml	0.6666666666666666	0.8888888888888888
../corpus_annote/recette_71361_annote.xml	0.2	0.3333333333333333
../corpus_annote/recette_26613_annote.xml	0.5	0.4
../corpus_annote/recette_11608_annote.xml	0.6	0.6
../corpus_annote/recette_27881_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_194372_annote.xml	0.5454545454545454	0.75
../corpus_annote/recette_229647_annote.xml	0.5555555555555556	0.5555555555555556
../corpus_annote/recette_65184_annote.xml	0.5454545454545454	0.8571428571428571
../corpus_annote/recette_28781_annote.xml	0.7	0.7777777777777778
../corpus_annote/recette_22410_annote.xml	0.75	0.75
../corpus_annote/recette_57180_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_46665_annote.xml	0.3333333333333333	0.25
../corpus_annote/recette_19343_annote.xml	1.0	0.7142857142857143
../corpus_annote/recette_55245_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_225410_annote.xml	1.0	1.0
../corpus_annote/recette_11317_annote.xml	0.9	0.9
../corpus_annote/recette_73935_annote.xml	0.25	0.16666666666666666
../corpus_annote/recette_64687_annote.xml	1.0	0.6
../corpus_annote/recette_31030_annote.xml	0.6	0.75
../corpus_annote/recette_65815_annote.xml	0.375	0.375
../corpus_annote/recette_195471_annote.xml	0.45454545454545453	0.45454545454545453
../corpus_annote/recette_15676_annote.xml	0.3	0.375
../corpus_annote/recette_23471_annote.xml	0.6666666666666666	0.5454545454545454
../corpus_annote/recette_28972_annote.xml	0.5	1.0
../corpus_annote/recette_39219_annote.xml	0.7272727272727273	0.7272727272727273
../corpus_annote/recette_18322_annote.xml	0.75	0.6
../corpus_annote/recette_37694_annote.xml	0.0	0.0
../corpus_annote/recette_49289_annote.xml	0.5	0.75
../corpus_annote/recette_42304_annote.xml	0.5	0.7
../corpus_annote/recette_66220_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_220672_annote.xml	0.6363636363636364	0.5833333333333334
../corpus_annote/recette_94924_annote.xml	0.3333333333333333	0.2857142857142857
../corpus_annote/recette_164540_annote.xml	0.6666666666666666	0.2857142857142857
../corpus_annote/recette_33819_annote.xml	0.5	0.5
../corpus_annote/recette_22372_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_25939_annote.xml	0.125	0.2
../corpus_annote/recette_36197_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_167817_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_48904_annote.xml	0.875	1.0
../corpus_annote/recette_50010_annote.xml	0.6470588235294118	0.6875
../corpus_annote/recette_23159_annote.xml	0.8	0.8
../corpus_annote/recette_70337_annote.xml	0.7142857142857143	0.5555555555555556
../corpus_annote/recette_46130_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_25580_annote.xml	0.5555555555555556	0.5
../corpus_annote/recette_19416_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_225345_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_16287_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_15641_annote.xml	0.8333333333333334	0.5555555555555556
../corpus_annote/recette_51713_annote.xml	0.6	0.35294117647058826
../corpus_annote/recette_19109_annote.xml	0.8461538461538461	0.7857142857142857
../corpus_annote/recette_47633_annote.xml	0.4166666666666667	0.7142857142857143
../corpus_annote/recette_71434_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_171091_annote.xml	0.7777777777777778	0.875
../corpus_annote/recette_45978_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_223283_annote.xml	0.36363636363636365	0.6666666666666666
../corpus_annote/recette_42333_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_37850_annote.xml	0.75	1.0
../corpus_annote/recette_81206_annote.xml	0.2857142857142857	1.0
../corpus_annote/recette_27127_annote.xml	0.45454545454545453	0.7142857142857143
../corpus_annote/recette_43352_annote.xml	0.5714285714285714	0.4444444444444444
../corpus_annote/recette_41906_annote.xml	0.5	0.7777777777777778
../corpus_annote/recette_85005_annote.xml	0.6	1.0
../corpus_annote/recette_23324_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_95972_annote.xml	0.42857142857142855	0.42857142857142855
../corpus_annote/recette_165998_annote.xml	0.6666666666666666	0.4
../corpus_annote/recette_40794_annote.xml	0.6923076923076923	0.9
../corpus_annote/recette_67276_annote.xml	0.6666666666666666	0.8888888888888888
../corpus_annote/recette_51071_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_18477_annote.xml	0.8	1.0
../corpus_annote/recette_34018_annote.xml	1.0	0.75
../corpus_annote/recette_71356_annote.xml	0.45454545454545453	1.0
../corpus_annote/recette_44088_annote.xml	0.6	0.5
../corpus_annote/recette_170961_annote.xml	0.4666666666666667	0.875
../corpus_annote/recette_26624_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_81719_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_54571_annote.xml	0.2857142857142857	0.4444444444444444
../corpus_annote/recette_49952_annote.xml	1.0	0.875
../corpus_annote/recette_12144_annote.xml	0.18181818181818182	0.2857142857142857
../corpus_annote/recette_46961_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_23586_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_29617_annote.xml	0.0	0.0
../corpus_annote/recette_50841_annote.xml	0.5555555555555556	0.5
../corpus_annote/recette_87562_annote.xml	0.5454545454545454	0.6
../corpus_annote/recette_17444_annote.xml	0.5	0.5
../corpus_annote/recette_64983_annote.xml	0.7777777777777778	0.7777777777777778
../corpus_annote/recette_58815_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_59687_annote.xml	0.5	0.42857142857142855
../corpus_annote/recette_26086_annote.xml	0.75	0.75
../corpus_annote/recette_212781_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_73631_annote.xml	0.8	1.0
../corpus_annote/recette_224908_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_45436_annote.xml	0.5263157894736842	0.8333333333333334
../corpus_annote/recette_19958_annote.xml	0.6	0.75
../corpus_annote/recette_23099_annote.xml	0.3333333333333333	0.6
../corpus_annote/recette_22285_annote.xml	0.25	0.4
../corpus_annote/recette_30837_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_222440_annote.xml	0.4166666666666667	0.625
../corpus_annote/recette_53009_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_20140_annote.xml	0.5454545454545454	0.5454545454545454
../corpus_annote/recette_45129_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_62845_annote.xml	0.3	0.75
../corpus_annote/recette_11582_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_27785_annote.xml	0.5	0.5
../corpus_annote/recette_90341_annote.xml	0.6	0.75
../corpus_annote/recette_82700_annote.xml	1.0	0.875
../corpus_annote/recette_71296_annote.xml	0.5	0.5
../corpus_annote/recette_32501_annote.xml	0.5	0.8
../corpus_annote/recette_87200_annote.xml	0.3333333333333333	0.4
../corpus_annote/recette_166981_annote.xml	1.0	0.8333333333333334
../corpus_annote/recette_42591_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_45354_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_27976_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_70595_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_57077_annote.xml	0.7777777777777778	0.7
../corpus_annote/recette_46792_annote.xml	0.6363636363636364	0.6363636363636364
../corpus_annote/recette_47900_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_25322_annote.xml	0.5714285714285714	0.6666666666666666
